variantid1,variantid2,scores
466291289,578345457,0.5491719769260232
471597515,471684875,0.25221869508017963
510031359,510035040,0.17667022407069558
520524740,520527205,0.22373606064496354
523452965,527293848,0.29258297601998046
533605789,533649851,0.05909099195638683
533700479,605977052,0.5992768925381887
536615970,536616054,0.5752234861379548
545601013,545601196,0.1592716524485488
588413031,588452875,0.24725772506657623
590237783,658434212,0.5250852983044717
606257360,606257456,0.09579533327554308
606257360,606258050,0.09579533327554308
607146243,607146612,0.05909099195638683
615505526,692794285,0.3250783695402724
627330410,651178628,0.26187590891078616
639029554,644429887,0.6321186833378719
650727825,657590630,0.45864628985785116
658044199,663187587,0.613594159818423
658448949,661602503,0.4546740409086387
670041715,670064345,0.05909099195638683
670110609,670111721,0.09579533327554308
673660532,675358007,0.3938537939802874
697581656,697582903,0.6880903202907649
706555582,706562977,0.09579533327554308
78215129,99099847,0.05909099195638683
91288563,91519093,0.7152276955570249
91570288,506625516,0.3481736423363791
92584502,534247946,0.5134977238523633
199432488,442168824,0.5765030122449929
200102567,200823818,0.46964062982727595
214610045,574183339,0.34103905109088284
216798686,444953725,0.6333994337146972
227669908,295524232,0.18927554587487683
233636110,555852062,0.5914952047016011
237671699,542450805,0.6168849243262639
240555897,240556395,0.1601291973795454
252603541,415263515,0.5572772703448604
253053344,648987437,0.2962929379454589
257701334,691916709,0.2865955962406898
322068592,492244097,0.2219021131375558
332576467,376171086,0.3703837687551174
384956319,476281340,0.13818420746796614
391883811,393757309,0.1362379070191821
393822594,533646557,0.4999064557254483
394071387,493656696,0.2273130348969296
406246942,456693867,0.5322637773531309
409579874,625150591,0.44427540081322064
427054084,427144558,0.05909099195638683
453320461,540056911,0.2892762713556656
454523734,476240740,0.5933852090555417
456259047,456283060,0.3889272449070495
474667961,497306035,0.05909099195638683
485105024,485105093,0.5503033845765496
504326290,599108906,0.5762945084469581
510042838,510043010,0.1323772097297156
545848761,553742614,0.09579533327554308
575825644,638390110,0.36995871271873626
636411500,639464020,0.44656132650173036
650626201,652296341,0.05909099195638683
665472132,665477926,0.6990553765004168
675219921,679485934,0.5288114266058628
488438428,679485934,0.6402090686381819
676727996,676784086,0.46273599249384556
678020030,706932918,0.33774830451498045
680777533,680777574,0.4658603991804124
681237405,681237641,0.5018358244720726
684962381,685016812,0.33210382191991855
685643145,685666098,0.8705912793076855
686283675,686287083,0.9042601773224282
53601990,53602626,0.05909099195638683
77141050,77233746,0.3040446503398775
77766044,488478577,0.5799900886108659
85784786,515833705,0.6636208628829654
89662180,89671009,0.3577888356999693
89718225,615217673,0.5528239125816765
90433951,90435873,0.17100863056263438
90621184,239172326,0.42520438220002177
91605142,122084133,0.5583040701526759
99105515,99106079,0.3091531983484764
118181205,371113223,0.20706683175305246
127297795,127297982,0.4895119300325831
143273689,519444810,0.37523773420482837
145718054,224141773,0.33869061163102787
162980292,427419170,0.40230380510905694
179135307,578896241,0.6267791204534591
185092509,703443831,0.24303131519471657
186773787,488074588,0.3973441694136205
186826007,309816195,0.44255929475254324
203935006,209290439,0.45387377359343095
204661355,410760753,0.4517529753501279
223890205,555046306,0.30962998315001705
231527922,651811345,0.4269516452027669
232565689,486215307,0.5755462280953725
257576298,296427366,0.6249820166168149
357296183,362879442,0.26128636933014093
359070871,399687979,0.5108730390355302
359901317,516481633,0.348674821647684
371558192,389685354,0.5021077044620502
375648677,496148024,0.6146377947748806
379629049,660358512,0.2589205640410223
392055934,502160915,0.44680299216419467
394215154,533692600,0.431870667387427
431397891,463879504,0.6104207313800183
439391881,483813862,0.6494833995308383
449006927,696476464,0.37401819255066077
472148486,474670359,0.5551002234755728
472741449,472741664,0.05909099195638683
474470938,478622275,0.4414835505779738
510037514,510046890,0.22464702097787104
510068638,510073715,0.09579533327554308
511282795,590241040,0.4076199615215658
553357004,658362327,0.41941345412853076
558840278,558840537,0.29615135261417114
562218994,562222494,0.05909099195638683
562229672,575917894,0.51239201916183
589145029,638196866,0.5144019681488223
602858335,602864751,0.05909099195638683
607146585,607146610,0.3427264662165558
638216335,671838527,0.5480634485581516
670115114,670115549,0.49693798535639755
670116369,670189269,0.13773493563278394
684350085,684350179,0.4809545846775884
686671328,686692646,0.8430857753378472
89621107,473693227,0.5357868869179024
149593739,251145655,0.37943087454896324
151988396,284894784,0.4903809706893163
154161530,159920658,0.09579533327554308
176427352,196614062,0.49579432103560994
182968572,225066874,0.5756047541115218
209887909,553749369,0.3167312223383691
266487218,488469170,0.4618248469770961
267749568,427017089,0.5328286627382445
273139971,690374022,0.5854396519344318
280682389,283423949,0.05909099195638683
293330627,293331383,0.39506284613240317
296311584,374287172,0.4068688638392728
299836593,299928545,0.31471318336695725
323440246,323440256,0.392390021727843
352392183,638206001,0.35281426062833965
353218466,622486961,0.3733016720888634
371659405,517871213,0.6327002518742791
432219990,684021306,0.5614252977481086
481583208,482321670,0.08169290019378869
492173262,568139179,0.42150024869015884
495678769,626993642,0.23678208980541576
510048070,510055068,0.09579533327554308
515757742,515759136,0.05909099195638683
520223754,704581185,0.6145078408975734
530184459,638247145,0.3298596034629128
538059820,545983932,0.09579533327554308
562885384,562885505,0.16931276711568044
569133829,589154510,0.3970191760770341
575278025,575988814,0.13266701176372941
624329364,693231125,0.492971165382647
649224185,649225887,0.09579533327554308
650097080,650097290,0.1601291973795454
655467750,663210769,0.05909099195638683
670048293,670055593,0.05909099195638683
682633313,682637675,0.6478441213350995
85471529,208772627,0.600297625748784
91523930,490658544,0.3427798306281656
125217934,125217959,0.301648419164792
150916669,531564111,0.2572008810806912
153882117,154184997,0.1601291973795454
164679375,556634810,0.2918694337814428
177067865,574579970,0.49815636259546386
193175913,407476544,0.4978159925040735
208421147,658300899,0.42259288523013133
211037316,453168513,0.4039054118979721
222943415,624572653,0.5605778846376535
224006990,620429935,0.6085854910557059
249010346,523851269,0.36527336282091794
251251797,251255242,0.05909099195638683
261869795,484653219,0.31717259847251933
292050444,701899266,0.4207754819457563
360036709,360130560,0.30865179207277893
392052723,392062377,0.05909099195638683
392052723,392058051,0.05909099195638683
431435546,473229487,0.335154958043037
453737504,468021148,0.3621460671446054
489362588,489370060,0.31739757054538
506348746,612708682,0.2248976346963897
510042405,510089487,0.40612505406483956
510121605,510124884,0.1601291973795454
511997875,537838221,0.6093211289923707
517336608,517337170,0.05909099195638683
527253192,539298059,0.39452597434860515
540935241,543906102,0.05909099195638683
546713313,637823814,0.19383766950915363
555850780,555852527,0.36501084145722457
558615428,665062398,0.05909099195638683
570553019,623700735,0.14959324904197266
586536121,662413331,0.4897109598599279
590451299,590538691,0.27848897571486886
601051920,625934028,0.5647163841353612
620485121,620487085,0.4137938225146898
676309517,680784933,0.28921600296288497
689427631,689428115,0.05909099195638683
690063730,690189726,0.5208540344084749
697363786,697363801,0.32049698353062656
56817774,427506174,0.6012675987663902
56892386,381931345,0.4979746795364684
89380633,91896735,0.3084675892569118
91625261,681954643,0.3269489191569551
132060999,510088788,0.4492800149066256
145682194,146889359,0.5916681852594748
158718556,158726552,0.1601291973795454
173257973,623795972,0.36198070092880313
186805719,518497375,0.40123749782178686
194396884,194434247,0.05909099195638683
231843052,399576272,0.5841436983264593
276308432,382685249,0.379598561839614
291314646,548672483,0.7336440542315094
342492947,374373510,0.5581838098956622
359974726,395436866,0.5087148567632084
377763749,414371221,0.5250030748954925
387751878,520050779,0.47995184637376825
392053707,392053902,0.2828259584454892
392057020,392059226,0.5500304323759302
392060436,392061491,0.05909099195638683
399653451,426435725,0.38372264486189533
400838543,515761803,0.2576572644334468
515761621,515761803,0.20184489192736677
470904481,697462926,0.4927728981447767
474893594,602086016,0.22991252766785308
517359651,658053892,0.6217761098263476
518028767,587202020,0.3806818079622325
520277786,532812952,0.6043562958044698
522409080,633523947,0.37970287708437767
523591500,638537564,0.6365080156056757
547803262,547803270,0.11934057604928612
553255078,553255314,0.30178015748828846
559088708,624564468,0.4934444551736262
576826271,576831909,0.1601291973795454
623236789,623429469,0.48752283116017414
670034234,670046675,0.09579533327554308
670034043,670046675,0.05909099195638683
685651047,685652601,0.42652367209457864
52073909,642308569,0.6527886183532813
77645610,609838053,0.3372233519482126
78131186,78131279,0.6990553765004168
91284376,92389660,0.05909099195638683
91539127,211877994,0.3871754307069312
93699686,93699689,0.08169290019378869
93699679,93699689,0.1601291973795454
145419038,145440463,0.16178896790690148
153884414,153884449,0.05909099195638683
158721692,558825072,0.34216523170643603
162951192,696645271,0.4106454661123569
198867086,205886381,0.3286698006360613
201031439,533631743,0.19317779545839578
207033267,207035669,0.31266777300219667
233636464,233636913,0.34983340525706375
252195168,252198852,0.23608894830507796
260693517,406570820,0.4535607235543067
261867820,484653596,0.5221782224777155
280455657,280458970,0.6558447171868245
291162857,659695532,0.4128173486531113
295720437,608531920,0.53240062813834
299690679,657236449,0.4646701022075224
302473558,427000335,0.44588789534488205
315583337,415486538,0.33945252592141395
353549900,615496357,0.21919741077838018
357422185,441666359,0.24586545940720017
377798342,406198505,0.41838312431814595
392058359,392060402,0.05909099195638683
445400032,588615656,0.4062830179456407
471139919,649459230,0.7029994513782144
480111608,705980946,0.5256171351710682
480894283,480903010,0.05909099195638683
480904799,480917845,0.05909099195638683
485342724,687691009,0.4478299346392699
489813089,615524417,0.3550351694993172
506019666,506095611,0.5821265452962587
506075292,533629194,0.30865179207277893
525366644,666875199,0.05909099195638683
529531427,529532946,0.1601291973795454
533665068,533747139,0.05909099195638683
579231860,703225722,0.5785932389249226
602860388,603762938,0.05909099195638683
612777407,691326495,0.23700848975128355
637786319,637817690,0.6990553765004168
649527994,650717480,0.2942576059566502
655417728,661828987,0.30850787682077047
658331186,658338860,0.5013383874938058
667301043,684717626,0.46662584021802433
670016761,670057797,0.05909099195638683
673541818,673541976,0.05909099195638683
691810593,691810596,0.3810324914899665
696564889,700621500,0.48993030286615974
699183067,705987412,0.09579533327554308
704793587,706610142,0.8705496189357343
51201445,126723725,0.1601291973795454
52070714,624661662,0.29538586921161264
72551233,72554357,0.05909099195638683
85323950,157052246,0.32613716084310124
85971914,149671563,0.6413061092324437
89689334,147030576,0.2735739729678429
89692205,194893895,0.570157978344892
91422289,639797917,0.3730766309579021
123801767,123806618,0.4814575630235
126478818,701299425,0.3239579054034572
144345935,517816880,0.4489485717104735
167015950,167018748,0.41155405204767515
179219507,526629658,0.3307217835037853
190417182,553686127,0.6389300612633422
193767317,206480878,0.6183404932269533
233640160,550482020,0.44628941986240617
238505727,238505882,0.1601291973795454
240858031,424764247,0.6396070101021462
298334094,298335647,0.09579533327554308
307498020,702402965,0.44614687728904767
372835622,469601912,0.4505780929746929
392052130,392065144,0.27050376470171356
406606505,500671361,0.26162830896456557
457847953,618989723,0.4141611786492599
463871114,577365907,0.4949769005716572
480345412,481374493,0.05909099195638683
508202515,555835517,0.6183857138187918
533614335,570528526,0.05909099195638683
538418070,538460979,0.05909099195638683
538853075,539389931,0.09579533327554308
609437856,645593640,0.09579533327554308
670017090,670020652,0.05909099195638683
670113989,670127719,0.1601291973795454
670117862,670119509,0.21686950745150513
684493417,684495520,0.09579533327554308
77716956,77881163,0.3424509552250943
86148173,641986956,0.5746545953905887
90370742,664076861,0.31324672869719067
90414186,376460421,0.6398369648416637
90792673,482216585,0.6990553765004168
91304475,377746910,0.4582642273777279
91795334,92444119,0.1835787915060747
91901380,181650856,0.5537222495555141
127247249,656476221,0.27209328502123226
127720883,517234821,0.38112521767632596
154292530,412467676,0.6518045416109731
215624740,244862256,0.38541663015422806
246153014,375877730,0.6737372892655602
256269720,256269814,0.3757330180192266
274201851,298594024,0.55225363203318
292291213,337250693,0.3152149601334418
311526477,677004996,0.40523493336792576
336435481,432545720,0.30274198857745377
376410211,495829734,0.45225346994417215
380998040,594886604,0.4270279119569649
430631128,472242161,0.11776511170416072
471140197,527019771,0.4721369753210281
498884628,498885589,0.05909099195638683
510027136,510029382,0.5056032697060093
530195280,683691980,0.4667671075391305
534496031,538998483,0.5549485875455977
547439955,687767009,0.44353738488149264
551739988,593731991,0.16850210877438748
565246361,695004159,0.40538457783847764
580461092,580464633,0.1601291973795454
587009856,701739810,0.5146356511869294
602859235,602860424,0.05909099195638683
642233390,660093936,0.5559655362815894
643391600,694029442,0.43404021914479174
649225491,649231058,0.05909099195638683
649236672,649324076,0.1601291973795454
650097794,650101985,0.09579533327554308
665393347,703487344,0.6224502995199366
670142681,670142983,0.2788181741265071
670156658,670183992,0.3061160320408502
671753138,681557250,0.747284646324982
677858173,696893173,0.3574645821855614
678976834,678980364,0.5516731963956472
687703697,687714302,0.05909099195638683
78208798,92071670,0.09579533327554308
78231745,92067807,0.05909099195638683
79098457,493397694,0.19310041360091545
85284779,85508933,0.6478441213350995
90871549,482237791,0.7425968951538408
116983920,702539217,0.4923127128753815
135856102,426020729,0.3211931390199721
136869656,185260962,0.5061105743620589
151644386,300869294,0.6141507859180558
160316794,462834313,0.2967242617461647
160849401,696149146,0.13716803193111796
196593206,665022252,0.4717775615703052
211807160,486527762,0.6773239214569271
249394794,258669898,0.5862371674323874
250360312,551647502,0.3458579366522254
251564969,251626615,0.519889354197056
255841944,255846295,0.29803936487585453
324636213,539176944,0.5984154122571391
328494367,513174950,0.6459894414178418
351730436,702374483,0.6405495763533369
358774346,695015785,0.6099074549292259
359327436,455659156,0.579320032006309
371621953,437186185,0.6549009858925541
377716372,474077920,0.2735739729678429
383212291,632438557,0.05909099195638683
391365012,391366263,0.05909099195638683
391879659,393803106,0.05909099195638683
392058111,392071378,0.05909099195638683
397197960,425337829,0.40130378393682553
410058694,486213352,0.3832923527435154
441066359,697285881,0.6529946908601082
456877230,643835180,0.33984592146553366
463931783,678754172,0.48760711251098493
463931783,692716255,0.5983377999437727
472621737,472622045,0.5509511308032043
474100627,621974651,0.3499491505037435
480899634,480900160,0.13697627808883472
481582771,670039299,0.5178012358916845
486916831,667671440,0.6093464766477776
493187556,703881256,0.634100466154864
502188487,551528339,0.5044851360498463
509370439,615836429,0.3389779365526805
517869794,564120292,0.05909099195638683
519409096,587278401,0.3396807047831135
534654332,677512081,0.6072224059939736
536928176,549387292,0.29148517559896153
538090491,649591559,0.29619177823786347
590802931,595804164,0.3448652779171962
618330769,621665139,0.6782316612532201
623934069,624005070,0.35022326108494967
646481423,646482964,0.05909099195638683
649162259,695747145,0.6335957657769834
664883431,685637498,0.402273737716839
682651673,682651752,0.4498397090427834
684314216,684314403,0.4377183785476804
685636707,685637189,0.44656132650173036
686384220,698733923,0.27192531560239147
701623559,701631591,0.4568289922589201
701912856,703039954,0.4536133893785177
704319769,705143506,0.5516731963956472
704796836,704796908,0.9019396962725101
72603251,212451405,0.16863176536149607
77629405,77629560,0.09579533327554308
78259541,490282221,0.3846825405033038
89645494,89664603,0.7070301956268398
90581324,295352300,0.553802832418445
125234771,535204852,0.6478441213350995
127232615,646390824,0.2532716092205347
132264405,544717939,0.18337184398441256
153819615,650630944,0.20758071066318315
167022303,396224383,0.3449074009054141
190418472,363249345,0.535480960017133
196573406,288787561,0.05909099195638683
208412579,208416300,0.49710372660532676
247015207,445140906,0.4263991317048417
295530971,517792101,0.30001227681913867
297874967,298184923,0.09579533327554308
322063024,533763558,0.4101557585578446
351743812,453463194,0.47521055266584117
372077710,490088859,0.3120109106661572
402580571,423861255,0.05909099195638683
459607859,460903470,0.31281141547170693
468967667,631658387,0.48139100418948677
472739895,472740347,0.05909099195638683
480901240,490135623,0.5853107836754181
500889234,615769755,0.5416069126444758
506070660,536334972,0.18869166467403495
510070887,510072857,0.1592716524485488
510093469,510093514,0.13746363357611685
513412023,567728362,0.37843084020339873
514642062,532818388,0.36401194556664235
523305536,631739765,0.4577778355593508
540276231,670550726,0.6625621613243353
565264126,578392846,0.5661931486810263
580360534,591256631,0.3449189551621536
583085415,583091084,0.3158904637931181
660578784,660578787,0.1601291973795454
667631942,667637319,0.6123184934208608
670050727,670051382,0.05909099195638683
676759141,696441504,0.4991257051722169
679018478,679026236,0.24105184406694752
680771910,680772176,0.3226253213676915
684322808,684323208,0.4826620827780195
688358551,693548049,0.48739545275591295
52057197,52070358,0.12603300514005
52067665,295063370,0.41394133602761196
56973506,198854960,0.38050564815327287
57422961,684053998,0.33268877435469685
72549402,72562657,0.05909099195638683
85511529,119196340,0.415285651473462
89649887,89659045,0.28015330608400757
90676561,90676621,0.6990553765004168
91290733,91290999,0.05909099195638683
91468502,701559229,0.3017279881166577
126979275,127047035,0.49956821447984623
146268164,600467200,0.37992937326488513
190674287,371389700,0.2318929861287903
195939327,387625451,0.37947709833512266
202167393,548964968,0.2887701777911972
214846200,238631535,0.1601291973795454
251635800,251635902,0.16976975858870183
302555254,501350021,0.5436045676841829
322770645,677928250,0.4276565470786315
327874356,327874994,0.6478441213350995
350948678,631003202,0.5472047703547375
359408644,692716127,0.4779747099296952
365952033,422710659,0.6712352528115467
367827798,407023599,0.6683322537002168
375471332,496935311,0.27432608122594054
431914247,431915012,0.05909099195638683
445437090,703563332,0.29007244976812924
453931348,453948157,0.4556833303829072
480110895,480111389,0.321213688338956
480894463,480897867,0.05909099195638683
482325274,482327562,0.1601291973795454
496627901,533598495,0.05909099195638683
510034867,510036918,0.1601291973795454
510948520,702821692,0.5714645153781495
515746856,529242677,0.3042555646168192
554524011,570835242,0.3013020999366813
557189482,572578804,0.36806053883753037
568252176,568252404,0.5067052289130629
578367467,672140718,0.5076792802008424
581126131,581128692,0.29660376139019545
584574325,698099697,0.30488402661817826
619205030,619211421,0.3481431209796409
621649649,701447189,0.5130297744193031
668196088,668203846,0.05909099195638683
670015897,670019374,0.09579533327554308
670128761,670129193,0.09579533327554308
677849044,677849612,0.33417726315792057
684338454,684338629,0.6990553765004168
685647508,685647771,0.47341508412894884
685656684,685657845,0.37970616254908046
697200876,705888442,0.27050376470171356
56684087,214087785,0.5765030122449929
90723106,229144362,0.605189074240942
91984967,502124728,0.6785839848647973
92476826,345669757,0.41246034146275196
92565490,472600026,0.2556169931040126
141373499,367275664,0.35232001963713483
152851547,308201478,0.05909099195638683
153873964,222624043,0.4553300518116023
154573267,154577616,0.05909099195638683
175638538,200569456,0.2907002742293404
200816126,470682156,0.6331399580580509
205839618,244832071,0.569885909819086
207086054,207117405,0.05909099195638683
224437465,373143662,0.7504834893463301
237581585,237581618,0.1592716524485488
262005559,262005851,0.22442020759296052
274546356,344655454,0.1601291973795454
284317295,531444547,0.503587461646846
295656065,295658076,0.5519046004262634
303926363,690216859,0.4498397090427834
349928748,416571883,0.29435165596497936
377774021,437918699,0.28768823214243733
392069252,392069858,0.41748097090552494
392069517,392070698,0.09579533327554308
393785757,393786554,0.1601291973795454
395091750,504676703,0.4106439902616467
399793524,399795470,0.1601291973795454
400842328,400848583,0.3945049764159566
406898849,407711356,0.24105184406694752
414980054,456242073,0.171440712768271
418346584,418398735,0.37217087365319307
432603161,566702643,0.4341535990826494
472741824,472742836,0.05909099195638683
476166794,630223696,0.4516454033941586
491788791,491788833,0.1601291973795454
506091574,533549706,0.05909099195638683
532031065,540603706,0.22195085489494792
537478742,673946208,0.7155333716231705
553603694,553604588,0.32243468623826316
572782188,690212563,0.31137652251676096
588922323,656126351,0.501184825360386
594276447,656412743,0.09579533327554308
624355392,655635785,0.509859818347004
659908791,673657703,0.5781763026607958
670003333,697186762,0.36629057426073
670029669,670030209,0.09579533327554308
670065761,670067832,0.05909099195638683
672296499,672296881,0.31983669037787776
681319979,688455394,0.3296472620914377
77093671,77093748,0.05909099195638683
77703535,610758160,0.37973465709020576
86138824,257754798,0.5325277400814536
89662568,359868342,0.28980283016670777
90764626,90797718,0.39173831181578866
92508719,92510019,0.6355462574775459
139499966,247073947,0.5444793105454141
144050234,144054843,0.3627376263909838
151020952,291901400,0.4424128254866864
214065462,484545985,0.6430259328098076
226718171,567942908,0.4648648195926693
233638680,547195714,0.4789342244030342
249455410,547300610,0.2705573957503706
251567265,251568353,0.7168090223500128
287681483,287683626,0.3218465642022941
292186422,292188234,0.4320861424668089
307080703,471453020,0.4794260408328343
389852561,532523845,0.18516164657779063
393801128,533718372,0.6246952668872271
438125425,468166787,0.34775934428808974
467859103,658585561,0.3157528105994646
471455511,703850440,0.5208540344084749
472620796,687814128,0.6245037233549442
480841148,480892616,0.05909099195638683
480841148,480897780,0.05909099195638683
521509119,617487319,0.5712878234391966
540278526,540278584,0.46243728997144307
552925993,612741712,0.13876989399683448
553496316,616302599,0.6017198130540238
560563254,596982532,0.32272690000612403
595915030,698751736,0.1601291973795454
611392420,611405828,0.05909099195638683
635420124,645587331,0.1601291973795454
645500713,645587331,0.12756543536309753
670119773,670134437,0.12557529298362724
682640284,682640518,0.44614687728904767
701616500,701617142,0.4148237166238985
705583584,706535658,0.6478441213350995
54081597,196756384,0.45594785986147207
54081597,86178712,0.5789031129156167
78216760,78233936,0.05909099195638683
78225237,92069764,0.05909099195638683
91962003,128560090,0.3300674429135773
140423885,704239969,0.31852462597523196
149671522,558906282,0.4730591641807627
166911802,231820399,0.3839318839322015
204515647,488442656,0.5168551276628961
212180489,212180798,0.05909099195638683
238633083,238645099,0.1601291973795454
280360600,280363001,0.05909099195638683
352654978,401636218,0.5467807185880448
356354639,478789613,0.4377183785476804
371360349,371361892,0.5987756824633377
375200791,638463157,0.5978076973752354
393767346,401218248,0.05909099195638683
393767346,393777711,0.133097237298799
393791991,496649008,0.415285651473462
410994039,538418089,0.05909099195638683
464482492,517884104,0.18880364902111363
470687595,476780669,0.5322403429039757
477043551,479422256,0.05909099195638683
477780857,542661598,0.7083506145149
489087803,489088832,0.05909099195638683
506069895,506083874,0.09579533327554308
510025755,510027243,0.5165493258009388
510025755,510027300,0.6655206148909519
515641663,676792732,0.21895953800142742
517054311,517745293,0.2690798483130757
520176854,601771728,0.421654932231482
550513781,693585281,0.09579533327554308
552399906,596103392,0.25194116122758453
559137022,559151747,0.09579533327554308
562077867,615731680,0.1601291973795454
568039985,668204595,0.05909099195638683
572646675,686162054,0.5685902379016186
575917923,580460800,0.39568836999219126
619993971,620028729,0.48002344743475633
688637305,690460350,0.9051081067853213
700264628,700313228,0.14782158767879616
703563733,703564358,0.41905516787193176
91615815,522171427,0.4213513505846719
92074614,92075129,0.30934568891390823
146587922,504677011,0.05909099195638683
146587922,550469839,0.6007492782680982
154336245,551145388,0.7283985418902815
211158069,422653151,0.017809106537205355
238660840,304478369,0.3455712756998865
240559649,240560231,0.16863176536149607
254895942,586577534,0.4045589618583089
292352647,400587308,0.40920511421464184
333189429,635610268,0.5016441450427764
333910600,384623910,0.27296186741682343
377924391,377948925,0.1601291973795454
392059563,498885743,0.7041454293067094
432715663,433392345,0.6016457958112599
441608024,602007592,0.41303350474589856
455705697,530727014,0.5855515808531797
459655569,459661272,0.43644287358203754
478754528,478754825,0.4812849819136323
479908955,480109695,0.6010501018380703
496635450,506072432,0.09579533327554308
498178754,527103729,0.3711882103580757
499638576,613131521,0.34193220658879053
510057566,510062756,0.05909099195638683
514906391,514910011,0.44745379882344705
538933783,538934358,0.1458705735196189
543197705,543200631,0.05909099195638683
544086378,555462808,0.2699880074084913
544481271,544532982,0.5461260968340754
547745800,547746937,0.3134047116689371
562232986,562236989,0.1601291973795454
562886199,580458067,0.3036457349804178
574104627,574773996,0.3409335374758729
574562356,694230136,0.681348349595077
609035784,654315395,0.1601291973795454
629666701,629674273,0.21262817021547128
641024971,670572029,0.3500961636624571
684715105,705231896,0.5907270739329867
693569819,693741826,0.42776024814375063
694031020,705875435,0.3215927664439737
695032848,695033378,0.4309254699443197
697127639,697155470,0.09579533327554308
52069758,290591692,0.549718107416989
69538585,383120469,0.7479707014098101
77375109,446781946,0.6336375034956703
86032848,258283419,0.40328269207145995
89394693,89395357,0.26698927843347986
89556374,211896230,0.5644403895151998
92387168,92388251,0.49580431194836594
92476525,216262393,0.30410825508924144
94007596,94007906,0.09579533327554308
153883504,153883820,0.05909099195638683
194837212,482236018,0.5334505686246358
204059940,262391828,0.38660652028622633
207837711,488457846,0.5851604728239872
234471994,428969010,0.3030484788470638
246787266,317634734,0.40939731729205125
252260788,252264877,0.05909099195638683
263121200,325561277,0.3379944072411792
270165940,675260760,0.3264099023737374
272856708,438812205,0.28163722438264227
291176848,356521816,0.47890750045940916
302670563,500253241,0.2606379133879832
393982282,506095927,0.21399220866200686
400942096,574557659,0.5872614715529413
412485777,462797685,0.5765030122449929
415483787,449041699,0.1332870625724336
461198935,694588092,0.6196120732694698
480852447,480894143,0.05909099195638683
482506937,664323538,0.6939038779860103
490931668,590189890,0.4609596473655779
496760777,496785062,0.12536130066269452
510027414,510029184,0.35022326108494967
516744496,516744520,0.3755911773842013
524448156,527625847,0.05909099195638683
554259085,554356844,0.49290339548244533
554290314,653414001,0.43711866277546485
562231786,562886268,0.27688357719579404
584967160,584968341,0.3610516855707315
590242672,650011164,0.5715294818490003
607146988,607147067,0.05909099195638683
624457392,651171771,0.16863176536149607
649310607,690241233,0.4045147701150412
659657576,668200116,0.544480014040081
661750840,672914484,0.4981932959807024
666306882,703847517,0.1601291973795454
670000424,670006245,0.09579533327554308
670118652,670120108,0.29667424550993243
684339146,684341366,0.22432863926522725
684691896,688642700,0.5686258270751651
685916585,698139530,0.4826620827780195
85934775,85939153,0.515524059989841
90902870,485451832,0.2137356007365434
90998308,91001138,0.436627745962423
91832331,458229313,0.44075519744777175
135911865,400875430,0.5957760328415624
144364643,531598468,0.5271878140183706
153227682,345490619,0.18611618839279387
167126073,167127982,0.09579533327554308
210965884,618885895,0.45579938775611395
222403637,223382057,0.6396432998416149
223618940,487272303,0.3367538107624778
228911032,252194705,0.05909099195638683
238851111,559389195,0.4152335143212321
245801662,333260791,0.48176202835285986
252912039,376594181,0.3818300426814694
259731763,259732493,0.3770708698827954
263582699,547188966,0.49956821447984623
275022871,347510779,0.05909099195638683
292037001,622282392,0.7215055070750408
295662200,435953395,0.5905281094149777
295662200,559479159,0.3149014389456764
337434688,683028950,0.3329348846096007
345656078,433626109,0.31669289536173534
363921561,704030603,0.5132378879851347
383356517,383364803,0.3879675712989543
388687880,388748804,0.37088288154355986
423282644,573989754,0.34666880218234597
483108824,702796687,0.50823715285391
483417211,483437797,0.09579533327554308
495681741,636603164,0.17567792977186533
496639739,506226722,0.05909099195638683
504071712,620303423,0.6221189245456105
506076727,506077435,0.1331063501458167
517548784,696474730,0.35048125464720065
518849138,518850061,0.6323392602535836
524740522,525565389,0.09579533327554308
548758665,597011761,0.22373606064496354
586102039,586130595,0.45142458243324557
587452180,692759118,0.1601291973795454
655830826,674867706,0.36910529546786763
670030214,670038005,0.3162191892713401
670040379,670182757,0.5504290974907904
670148128,670193970,0.05909099195638683
672410323,672410520,0.4835143693712578
673537198,673537592,0.08169290019378869
687706385,687709447,0.05909099195638683
692949462,693203496,0.35022326108494967
53928509,377767206,0.42446281484681186
61217270,424323611,0.4273538325773803
70897460,357118709,0.17720836286799135
73819268,77519018,0.05909099195638683
73827668,73832587,0.05909099195638683
86118449,86118774,0.6180772229036796
86138119,86140020,0.05909099195638683
99099796,99099895,0.09579533327554308
139842399,158829786,0.09579533327554308
145139625,424326733,0.3086517859197048
171282828,478323665,0.6567088287469078
185147879,402065882,0.38971391692536367
199435863,686999633,0.6372520703758461
205886174,226406599,0.13881874941744368
207029519,248485134,0.6286838392032471
210392177,245058958,0.5135216636787673
317082022,317084932,0.5907923934470591
358210237,661526381,0.5277559197260492
378836486,590242514,0.38252051310669555
384707371,415315237,0.6185012951847207
389715770,638160112,0.45123289200220196
452529711,615508904,0.22580474174551504
468227303,623564635,0.441340682925023
477995517,657074107,0.18802025341187134
495995302,496220872,0.1383130741262948
496623219,496629200,0.3137935720495575
506074518,506077089,0.19320320511199193
506089199,533733507,0.3153683212070006
507755379,554019711,0.09579533327554308
528042591,701627085,0.4143998359385881
548570203,701300814,0.2705573957503706
